302,1266,507.90,627.12,26.78,48.27,0.3857,-1,-1,-1
302,1271,249.12,494.31,17.22,34.76,0.5476,-1,-1,-1
302,1298,64.77,397.81,16.44,28.97,0.4036,-1,-1,-1
302,1205,414.27,376.32,12.33,30.21,0.7797,-1,-1,-1
302,1359,535.41,423.39,18.96,30.58,0.4189,-1,-1,-1
302,1198,461.34,365.09,12.83,30.34,0.6975,-1,-1,-1
302,1371,34.32,309.96,13.09,17.09,0.2550,-1,-1,-1
302,1390,1298.17,644.43,23.17,50.35,0.7261,-1,-1,-1
302,1334,471.06,368.52,12.77,31.81,0.6739,-1,-1,-1
302,1399,188.67,514.18,17.65,31.59,0.3493,-1,-1,-1
302,1403,64.71,427.10,16.19,34.53,0.6613,-1,-1,-1
302,1169,940.86,583.46,18.00,43.04,0.4536,-1,-1,-1
302,1409,1012.03,573.45,17.54,42.01,0.7786,-1,-1,-1
302,1411,569.97,571.52,28.50,40.07,0.5421,-1,-1,-1
302,1231,431.77,368.37,13.30,27.74,0.7538,-1,-1,-1
302,1415,288.89,664.92,22.42,52.40,0.6441,-1,-1,-1
302,1416,265.06,650.09,25.07,54.91,0.6365,-1,-1,-1
302,1417,205.25,517.98,17.53,32.51,0.5179,-1,-1,-1
302,1418,6.62,277.32,9.66,15.21,0.6148,-1,-1,-1
302,1419,903.25,424.43,17.26,25.50,0.5386,-1,-1,-1
303,1074,9.74,699.84,31.55,57.03,0.5022,-1,-1,-1
303,1094,486.02,658.63,27.02,45.95,0.3400,-1,-1,-1
303,1217,124.52,381.86,14.70,25.09,0.4373,-1,-1,-1
303,1266,513.76,631.83,24.41,45.50,0.3648,-1,-1,-1
303,1271,247.66,496.39,17.60,35.44,0.4785,-1,-1,-1
303,1298,63.38,397.57,15.83,28.04,0.5203,-1,-1,-1
303,1205,414.76,377.88,12.43,29.97,0.7858,-1,-1,-1
303,1359,535.53,426.09,19.10,30.10,0.4040,-1,-1,-1
303,1198,462.53,366.79,12.82,30.32,0.5958,-1,-1,-1
303,1390,1306.21,649.70,24.04,50.91,0.8351,-1,-1,-1
303,1334,471.94,370.19,12.53,31.68,0.5958,-1,-1,-1
303,1399,187.01,517.68,17.99,32.25,0.3493,-1,-1,-1
303,1169,946.27,587.38,18.03,45.70,0.3868,-1,-1,-1
303,1409,1018.22,578.37,17.49,41.84,0.8109,-1,-1,-1
303,1231,432.20,369.06,13.41,27.90,0.7692,-1,-1,-1
303,1415,291.75,670.32,24.31,55.41,0.3723,-1,-1,-1
303,1416,265.57,655.65,21.90,47.53,0.6342,-1,-1,-1
303,1417,203.37,520.52,18.16,33.64,0.4261,-1,-1,-1
303,1419,906.12,426.87,19.69,28.02,0.4079,-1,-1,-1
303,1420,65.00,426.32,15.99,39.25,0.7124,-1,-1,-1
303,1421,559.03,575.83,49.82,45.58,0.6399,-1,-1,-1
303,1422,4.62,277.89,11.15,20.17,0.5834,-1,-1,-1
303,1423,508.26,395.64,22.68,22.52,0.5482,-1,-1,-1
304,1074,3.00,709.53,32.87,53.00,0.4549,-1,-1,-1
304,1094,486.50,663.48,26.69,45.02,0.4134,-1,-1,-1
304,1217,122.94,383.11,14.74,25.38,0.4714,-1,-1,-1
304,1266,517.85,636.76,23.36,43.75,0.3418,-1,-1,-1
304,1271,245.09,497.98,18.16,35.52,0.4525,-1,-1,-1
304,1298,61.17,397.91,16.46,27.64,0.5696,-1,-1,-1
304,1205,414.62,379.84,12.49,30.01,0.7956,-1,-1,-1
304,1359,534.89,428.51,18.90,30.13,0.3379,-1,-1,-1
304,1198,462.82,368.74,12.86,29.94,0.6321,-1,-1,-1
304,1390,1314.04,655.53,25.44,51.63,0.8533,-1,-1,-1
304,1334,471.79,371.50,12.58,31.43,0.5482,-1,-1,-1
304,1399,184.55,521.28,17.77,31.83,0.3802,-1,-1,-1
304,1409,1023.72,581.86,17.44,42.28,0.8129,-1,-1,-1
304,1231,432.53,370.87,13.22,27.90,0.7471,-1,-1,-1
304,1415,292.85,677.29,25.92,54.78,0.3230,-1,-1,-1
304,1417,202.13,523.66,17.53,32.86,0.2816,-1,-1,-1
304,1419,908.29,431.06,19.28,25.65,0.4345,-1,-1,-1
304,1422,3.23,278.29,9.31,16.50,0.4550,-1,-1,-1
304,1423,511.61,397.96,21.69,21.15,0.4502,-1,-1,-1
304,1424,65.31,429.96,15.32,33.50,0.6775,-1,-1,-1
304,1425,264.43,660.43,21.93,50.79,0.6222,-1,-1,-1
304,1426,953.56,596.72,15.47,40.82,0.5612,-1,-1,-1
304,1427,560.74,581.15,36.66,43.05,0.6093,-1,-1,-1
305,1074,-2.56,719.02,32.91,46.83,0.3631,-1,-1,-1
305,1094,485.83,669.80,26.50,44.54,0.4132,-1,-1,-1
305,1217,119.90,384.77,14.51,25.85,0.4458,-1,-1,-1
305,1266,513.66,644.91,25.50,47.06,0.3272,-1,-1,-1
305,1298,56.96,398.66,16.76,26.59,0.6037,-1,-1,-1
305,1205,412.89,381.73,12.55,30.31,0.7444,-1,-1,-1
305,1359,533.03,431.11,18.93,30.50,0.3781,-1,-1,-1
305,1334,471.05,373.41,12.40,31.28,0.6820,-1,-1,-1
305,1399,181.80,525.08,16.89,29.81,0.4238,-1,-1,-1
305,1231,431.58,372.21,13.74,28.20,0.7603,-1,-1,-1
305,1417,201.12,529.62,16.01,30.50,0.3535,-1,-1,-1
305,1422,-0.56,278.53,9.34,16.81,0.4839,-1,-1,-1
305,1428,1318.45,659.86,25.46,52.50,0.8756,-1,-1,-1
305,1429,1029.18,583.58,17.13,45.53,0.7918,-1,-1,-1
305,1430,462.21,367.69,10.94,32.01,0.7093,-1,-1,-1
305,1431,62.87,431.00,15.58,34.96,0.6871,-1,-1,-1
305,1432,262.34,666.80,24.09,48.07,0.6800,-1,-1,-1
305,1433,286.13,681.75,21.73,59.08,0.6510,-1,-1,-1
305,1434,0.03,725.16,29.09,30.84,0.5742,-1,-1,-1
305,1435,194.44,528.74,22.87,32.08,0.5518,-1,-1,-1
305,1436,562.00,586.20,30.10,43.58,0.6506,-1,-1,-1
305,1437,515.70,398.78,20.82,21.98,0.5153,-1,-1,-1
305,1438,815.10,397.96,16.99,28.52,0.5045,-1,-1,-1
305,1439,240.41,497.68,17.91,37.80,0.5009,-1,-1,-1
306,1094,484.87,676.61,25.98,45.14,0.3162,-1,-1,-1
306,1217,115.34,386.04,14.70,26.19,0.4150,-1,-1,-1
306,1266,514.21,648.59,23.29,44.91,0.2756,-1,-1,-1
306,1298,52.28,399.48,16.66,25.89,0.5230,-1,-1,-1
306,1205,410.65,383.53,12.57,30.47,0.7911,-1,-1,-1
306,1359,530.27,434.03,19.31,32.12,0.3420,-1,-1,-1
306,1334,468.97,374.83,12.52,32.86,0.8282,-1,-1,-1
306,1399,177.94,529.15,16.92,29.38,0.5578,-1,-1,-1
306,1231,428.68,374.40,13.78,28.44,0.8117,-1,-1,-1
306,1417,194.62,533.82,16.58,30.78,0.4936,-1,-1,-1
306,1432,258.63,673.28,24.52,49.32,0.6227,-1,-1,-1
306,1435,190.80,532.05,22.42,31.96,0.3399,-1,-1,-1
306,1438,812.16,399.03,16.77,28.31,0.3771,-1,-1,-1
306,1439,235.84,501.17,17.63,36.54,0.5032,-1,-1,-1
306,1198,458.98,370.48,13.03,31.28,0.7124,-1,-1,-1
306,1440,1032.82,592.08,17.48,42.12,0.7879,-1,-1,-1
306,1441,1325.00,671.37,19.00,46.71,0.7198,-1,-1,-1
306,1442,59.12,430.92,15.20,36.90,0.6185,-1,-1,-1
306,1443,284.01,688.51,24.66,57.86,0.5324,-1,-1,-1
306,1444,551.16,590.26,44.29,47.57,0.6648,-1,-1,-1
306,1445,518.11,399.84,23.10,22.78,0.5412,-1,-1,-1
306,1446,96.32,692.99,31.79,40.93,0.5193,-1,-1,-1
307,1094,483.28,683.39,26.15,45.57,0.3616,-1,-1,-1
307,1217,110.68,387.22,14.46,26.35,0.3889,-1,-1,-1
307,1266,515.26,654.93,22.57,44.72,0.4200,-1,-1,-1
307,1298,46.88,400.01,16.04,24.93,0.3577,-1,-1,-1
307,1205,407.48,384.67,12.78,31.19,0.7785,-1,-1,-1
307,1359,527.25,436.25,18.84,31.79,0.3848,-1,-1,-1
307,1231,425.31,377.47,14.01,29.38,0.7282,-1,-1,-1
307,1417,188.37,537.92,16.83,30.72,0.4272,-1,-1,-1
307,1432,254.17,679.18,25.21,51.76,0.5480,-1,-1,-1
307,1438,806.40,401.26,17.70,29.67,0.4099,-1,-1,-1
307,1439,230.90,504.71,17.79,36.40,0.4163,-1,-1,-1
307,1442,52.10,428.13,17.36,42.56,0.6176,-1,-1,-1
307,1444,550.44,594.64,44.05,47.44,0.6026,-1,-1,-1
307,1445,517.28,401.42,23.02,22.30,0.4484,-1,-1,-1
307,1447,1036.48,595.20,17.67,44.82,0.7505,-1,-1,-1
307,1448,456.61,371.35,15.50,34.94,0.6638,-1,-1,-1
307,1449,467.70,375.28,12.81,35.66,0.6588,-1,-1,-1
307,1450,1331.09,677.99,12.91,46.25,0.6467,-1,-1,-1
307,1451,279.95,696.98,26.20,58.66,0.5052,-1,-1,-1
307,1452,168.91,535.20,19.94,33.14,0.5051,-1,-1,-1
307,1453,991.91,502.78,18.50,31.33,0.5883,-1,-1,-1
307,1454,89.82,700.14,29.58,46.80,0.5465,-1,-1,-1
307,1455,890.02,436.82,26.72,32.58,0.5223,-1,-1,-1
307,1456,171.37,533.39,31.39,29.99,0.5167,-1,-1,-1
308,1094,480.79,691.81,26.46,46.92,0.4325,-1,-1,-1
308,1217,104.41,388.56,14.36,25.81,0.2741,-1,-1,-1
308,1266,514.46,662.52,21.17,43.45,0.2626,-1,-1,-1
308,1298,40.07,400.31,16.69,24.34,0.4619,-1,-1,-1
308,1205,403.86,386.82,13.09,31.26,0.7690,-1,-1,-1
308,1359,523.38,439.09,19.29,31.04,0.6212,-1,-1,-1
308,1417,180.32,542.79,17.46,30.55,0.4987,-1,-1,-1
308,1432,248.79,686.33,26.72,56.55,0.6638,-1,-1,-1
308,1438,800.94,403.68,17.24,29.36,0.4518,-1,-1,-1
308,1439,224.59,506.94,17.63,36.08,0.3969,-1,-1,-1
308,1445,515.70,399.06,26.97,27.11,0.4095,-1,-1,-1
308,1447,1039.64,600.61,17.30,44.06,0.7980,-1,-1,-1
308,1448,452.55,373.11,15.73,35.24,0.6728,-1,-1,-1
308,1452,160.85,539.51,20.13,33.52,0.5241,-1,-1,-1
308,1454,77.33,706.65,26.93,43.06,0.4670,-1,-1,-1
308,1455,885.76,439.44,26.86,32.50,0.4228,-1,-1,-1
308,1456,158.34,538.72,30.49,30.00,0.2882,-1,-1,-1
308,1457,454.94,376.99,21.16,36.31,0.7587,-1,-1,-1
308,1458,421.97,377.46,16.74,29.37,0.7125,-1,-1,-1
308,1459,47.97,437.08,15.63,33.57,0.6915,-1,-1,-1
308,1460,276.56,704.55,30.33,51.45,0.5623,-1,-1,-1
308,1461,549.62,602.59,31.56,40.75,0.5214,-1,-1,-1
308,1462,1000.29,504.59,18.60,28.54,0.5105,-1,-1,-1
309,1094,479.47,700.70,28.69,49.32,0.2816,-1,-1,-1
309,1217,97.07,391.43,14.51,26.23,0.4198,-1,-1,-1
309,1298,32.74,402.05,17.15,25.54,0.2617,-1,-1,-1
309,1205,399.57,389.80,13.17,31.49,0.8190,-1,-1,-1
309,1359,518.24,442.62,20.42,32.54,0.4317,-1,-1,-1
309,1417,172.83,547.34,17.86,30.67,0.3249,-1,-1,-1
309,1439,217.73,510.45,18.05,36.02,0.6395,-1,-1,-1
309,1447,1041.50,606.04,17.06,43.99,0.7237,-1,-1,-1
309,1448,449.28,376.37,14.86,33.43,0.6284,-1,-1,-1
309,1452,154.51,545.32,18.86,31.45,0.3397,-1,-1,-1
309,1454,63.98,714.81,23.92,38.21,0.4518,-1,-1,-1
309,1456,149.90,545.40,28.58,29.83,0.3038,-1,-1,-1
309,1458,418.35,381.27,15.93,27.97,0.7812,-1,-1,-1
309,1463,244.91,694.27,23.59,56.67,0.7635,-1,-1,-1
309,1464,270.86,712.79,23.36,43.21,0.6853,-1,-1,-1
309,1465,454.34,377.86,16.88,34.29,0.6289,-1,-1,-1
309,1466,41.10,439.47,17.33,35.31,0.6203,-1,-1,-1
309,1467,796.86,407.73,14.36,26.40,0.6499,-1,-1,-1
309,1468,539.28,609.37,34.87,46.37,0.5547,-1,-1,-1
309,1469,885.83,442.46,27.98,28.96,0.5140,-1,-1,-1
310,1094,473.66,707.69,28.76,48.75,0.3822,-1,-1,-1
310,1217,89.09,392.99,14.45,26.76,0.3774,-1,-1,-1
310,1298,24.58,403.83,17.66,24.96,0.4492,-1,-1,-1
310,1205,394.09,392.32,13.50,31.57,0.7764,-1,-1,-1
310,1417,164.97,553.02,17.70,30.64,0.2893,-1,-1,-1
310,1439,209.97,512.97,18.51,35.68,0.4792,-1,-1,-1
310,1466,33.93,442.30,16.54,33.42,0.3483,-1,-1,-1
310,1468,536.24,616.31,32.82,42.63,0.5803,-1,-1,-1
310,1231,412.80,383.48,14.03,29.24,0.7910,-1,-1,-1
310,1449,455.50,382.35,12.19,33.49,0.7236,-1,-1,-1
310,1470,1044.59,607.83,17.16,47.78,0.7871,-1,-1,-1
310,1471,445.62,380.76,14.54,32.89,0.7319,-1,-1,-1
310,1472,238.85,700.09,24.00,54.34,0.6377,-1,-1,-1
310,1473,265.50,719.60,26.41,36.40,0.5653,-1,-1,-1
310,1474,788.05,409.24,17.52,27.17,0.6677,-1,-1,-1
310,1475,143.68,550.17,39.45,36.14,0.5571,-1,-1,-1
310,1476,517.00,445.08,17.95,31.49,0.5401,-1,-1,-1
311,1094,469.40,714.82,30.71,46.32,0.2889,-1,-1,-1
311,1217,79.36,395.47,14.72,26.94,0.4808,-1,-1,-1
311,1205,387.73,394.86,13.61,31.44,0.7632,-1,-1,-1
311,1417,155.42,559.23,17.82,30.83,0.3744,-1,-1,-1
311,1439,200.84,516.68,18.99,36.00,0.5108,-1,-1,-1
311,1470,1045.84,614.61,16.90,46.77,0.8135,-1,-1,-1
311,1476,511.09,449.27,17.30,30.17,0.4721,-1,-1,-1
311,1458,406.51,385.03,16.10,29.25,0.6867,-1,-1,-1
311,1477,450.19,381.23,13.62,34.13,0.6759,-1,-1,-1
311,1478,259.60,728.57,22.88,27.43,0.6745,-1,-1,-1
311,1479,231.37,708.52,23.94,47.48,0.6586,-1,-1,-1
311,1480,24.82,444.16,18.09,35.27,0.6343,-1,-1,-1
311,1481,439.16,381.06,16.79,33.85,0.6265,-1,-1,-1
311,1482,527.54,622.38,39.87,43.79,0.6766,-1,-1,-1
311,1483,782.02,411.36,15.42,27.39,0.5500,-1,-1,-1
311,1484,1021.41,508.00,23.16,32.07,0.5145,-1,-1,-1
311,1485,14.64,407.51,19.31,27.38,0.5080,-1,-1,-1
312,1217,69.35,397.07,14.41,26.86,0.5259,-1,-1,-1
312,1417,144.30,565.48,18.30,31.30,0.3424,-1,-1,-1
312,1439,191.77,520.73,19.99,37.66,0.4147,-1,-1,-1
312,1476,502.84,449.50,19.52,33.75,0.4274,-1,-1,-1
312,1480,15.77,445.47,16.36,32.12,0.2702,-1,-1,-1
312,1481,433.19,385.02,16.16,32.53,0.6923,-1,-1,-1
312,1483,777.03,413.67,15.39,27.42,0.4596,-1,-1,-1
312,1485,4.87,409.51,19.20,27.41,0.4616,-1,-1,-1
312,1486,1046.96,615.11,17.88,52.95,0.8016,-1,-1,-1
312,1487,401.54,387.87,13.85,27.99,0.7721,-1,-1,-1
312,1488,382.67,397.07,13.50,31.62,0.7675,-1,-1,-1
312,1489,440.39,385.29,15.88,32.51,0.7547,-1,-1,-1
312,1490,223.10,716.26,24.42,39.74,0.7168,-1,-1,-1
312,1491,463.49,724.33,27.35,31.67,0.6532,-1,-1,-1
312,1492,16.37,446.33,17.53,36.71,0.5881,-1,-1,-1
312,1493,971.83,636.54,19.56,47.77,0.5065,-1,-1,-1
312,1494,127.69,562.36,18.21,30.47,0.6018,-1,-1,-1
312,1495,1069.20,360.37,11.92,22.65,0.5883,-1,-1,-1
312,1496,518.34,629.51,36.67,43.20,0.5506,-1,-1,-1
312,1497,1025.26,509.25,21.59,28.97,0.5210,-1,-1,-1
312,1498,861.21,439.18,29.97,44.20,0.5081,-1,-1,-1
313,1217,58.06,399.56,14.80,27.00,0.3927,-1,-1,-1
313,1417,132.63,571.69,19.27,31.76,0.4131,-1,-1,-1
313,1476,496.81,454.22,19.42,33.07,0.5165,-1,-1,-1
313,1487,395.70,391.15,13.62,27.69,0.7561,-1,-1,-1
313,1488,374.73,399.97,14.03,33.03,0.8135,-1,-1,-1
313,1491,459.24,733.13,21.06,23.09,0.3851,-1,-1,-1
313,1492,6.54,449.69,17.07,35.16,0.6003,-1,-1,-1
313,1493,970.94,641.62,19.97,48.57,0.5243,-1,-1,-1
313,1498,863.52,453.48,21.45,30.96,0.4338,-1,-1,-1
313,1475,111.85,568.71,39.76,35.87,0.6077,-1,-1,-1
313,1499,1048.42,623.33,16.22,48.55,0.8157,-1,-1,-1
313,1500,437.84,388.70,12.54,35.52,0.7845,-1,-1,-1
313,1501,425.82,385.75,18.01,36.02,0.6767,-1,-1,-1
313,1502,213.58,725.31,25.20,30.69,0.6117,-1,-1,-1
313,1503,179.44,524.52,20.31,35.51,0.6746,-1,-1,-1
313,1504,513.56,636.47,28.85,40.71,0.6320,-1,-1,-1
314,1217,45.82,402.64,15.29,27.13,0.2844,-1,-1,-1
314,1417,117.27,578.96,21.69,32.77,0.3559,-1,-1,-1
314,1476,488.12,457.97,20.74,35.17,0.4501,-1,-1,-1
314,1487,386.67,392.74,14.64,29.39,0.7613,-1,-1,-1
314,1493,971.85,655.02,18.01,42.88,0.4429,-1,-1,-1
314,1498,856.41,455.46,23.53,32.63,0.3883,-1,-1,-1
314,1475,97.09,576.00,34.82,34.38,0.4241,-1,-1,-1
314,1500,430.10,391.58,12.26,34.36,0.7515,-1,-1,-1
314,1501,417.71,387.80,17.68,35.62,0.6427,-1,-1,-1
314,1505,367.13,402.28,14.35,32.26,0.8462,-1,-1,-1
314,1506,1049.06,626.35,16.71,50.34,0.8284,-1,-1,-1
314,1507,-0.00,454.90,13.68,34.40,0.6677,-1,-1,-1
314,1508,202.21,735.42,27.73,20.58,0.6003,-1,-1,-1
314,1509,168.85,527.64,20.28,34.74,0.6093,-1,-1,-1
314,1510,500.22,644.27,32.87,46.46,0.5438,-1,-1,-1
314,1511,1036.46,512.43,23.42,32.32,0.5300,-1,-1,-1
314,1512,314.53,452.08,15.33,29.58,0.5161,-1,-1,-1
315,1217,32.48,405.58,15.54,26.96,0.4289,-1,-1,-1
315,1475,84.55,583.37,33.85,33.86,0.3504,-1,-1,-1
315,1500,421.93,394.45,12.15,33.35,0.7313,-1,-1,-1
315,1505,358.07,405.51,15.01,33.82,0.7122,-1,-1,-1
315,1506,1048.42,633.45,16.41,49.02,0.8075,-1,-1,-1
315,1509,154.79,529.49,22.05,38.13,0.5480,-1,-1,-1
315,1510,491.08,651.22,32.22,45.17,0.4370,-1,-1,-1
315,1198,409.96,391.61,13.79,32.19,0.6209,-1,-1,-1
315,1513,378.36,397.06,15.01,27.38,0.7344,-1,-1,-1
315,1514,470.26,718.85,34.88,37.13,0.5443,-1,-1,-1
315,1515,745.51,423.58,17.50,26.35,0.6300,-1,-1,-1
315,1516,1040.58,512.72,18.83,34.87,0.5472,-1,-1,-1
315,1517,482.47,460.72,18.52,35.45,0.5402,-1,-1,-1
316,1217,17.87,408.82,15.99,27.35,0.4728,-1,-1,-1
316,1475,69.02,592.41,33.33,34.95,0.3714,-1,-1,-1
316,1500,413.52,397.22,12.78,34.77,0.7262,-1,-1,-1
316,1505,349.10,409.61,14.23,32.31,0.7963,-1,-1,-1
316,1506,1046.41,635.97,17.31,51.46,0.8390,-1,-1,-1
316,1509,142.57,536.89,21.59,37.69,0.4750,-1,-1,-1
316,1510,482.19,657.09,33.59,47.18,0.6213,-1,-1,-1
316,1198,401.70,393.98,13.94,33.84,0.6538,-1,-1,-1
316,1513,368.63,399.70,15.54,28.48,0.7575,-1,-1,-1
316,1516,1043.22,514.50,19.32,36.00,0.3234,-1,-1,-1
316,1517,473.42,465.61,18.50,35.18,0.5370,-1,-1,-1
316,1518,462.75,727.44,35.72,28.56,0.6289,-1,-1,-1
316,1519,704.00,487.95,12.12,42.19,0.6056,-1,-1,-1
316,1520,88.10,283.81,7.54,15.60,0.5864,-1,-1,-1
316,1521,739.79,425.85,12.77,25.02,0.5197,-1,-1,-1
317,1217,1.83,413.01,16.45,27.05,0.3202,-1,-1,-1
317,1475,55.77,601.01,36.46,36.62,0.3764,-1,-1,-1
317,1500,403.57,399.02,13.29,36.12,0.6393,-1,-1,-1
317,1505,338.68,412.60,14.01,31.88,0.6614,-1,-1,-1
317,1198,392.30,396.85,13.87,33.63,0.5907,-1,-1,-1
317,1513,358.66,401.50,16.06,29.29,0.6729,-1,-1,-1
317,1517,464.09,468.78,19.32,36.82,0.3552,-1,-1,-1
317,1522,1044.91,646.51,18.30,45.71,0.8200,-1,-1,-1
317,1523,473.22,668.31,28.01,43.15,0.6547,-1,-1,-1
317,1524,128.50,541.66,19.81,32.86,0.5742,-1,-1,-1
318,1198,380.87,400.87,13.78,33.45,0.4744,-1,-1,-1
318,1517,453.51,474.00,18.00,32.72,0.4647,-1,-1,-1
318,1522,1041.43,651.17,18.41,45.51,0.8285,-1,-1,-1
318,1524,111.18,545.89,20.16,33.65,0.5644,-1,-1,-1
318,1525,326.59,415.23,14.70,33.11,0.7304,-1,-1,-1
318,1526,347.31,404.56,15.21,33.70,0.6542,-1,-1,-1
318,1527,390.26,404.23,14.66,31.78,0.5253,-1,-1,-1
318,1528,454.02,675.94,34.04,45.93,0.6618,-1,-1,-1
319,1522,1036.36,654.58,18.98,46.96,0.7934,-1,-1,-1
319,1527,376.55,405.75,16.83,36.93,0.4833,-1,-1,-1
319,1528,442.33,685.63,34.10,45.90,0.5567,-1,-1,-1
319,1205,311.79,420.42,14.85,33.17,0.6601,-1,-1,-1
319,1529,334.23,408.77,14.00,28.98,0.7500,-1,-1,-1
319,1530,366.30,403.22,21.43,37.28,0.5638,-1,-1,-1
319,1531,88.98,554.02,24.45,35.27,0.5977,-1,-1,-1
319,1532,268.34,479.18,16.56,34.35,0.5079,-1,-1,-1
319,1533,439.26,477.27,19.78,35.94,0.5078,-1,-1,-1
320,1522,1029.26,657.22,20.40,50.13,0.8877,-1,-1,-1
320,1527,364.63,410.06,15.95,35.01,0.5000,-1,-1,-1
320,1529,318.55,412.03,14.02,28.77,0.3491,-1,-1,-1
320,1530,352.28,405.60,22.72,39.52,0.5012,-1,-1,-1
320,1532,253.78,485.40,18.44,37.85,0.4324,-1,-1,-1
320,1533,425.01,483.47,19.93,35.80,0.5264,-1,-1,-1
320,1525,297.54,423.18,14.96,33.36,0.6227,-1,-1,-1
320,1534,947.42,683.52,26.07,72.48,0.5443,-1,-1,-1
320,1535,423.64,695.86,32.28,48.49,0.8245,-1,-1,-1
320,1536,71.62,559.35,21.35,36.45,0.5724,-1,-1,-1
321,1522,1023.50,661.72,20.52,49.48,0.8341,-1,-1,-1
321,1532,242.63,492.63,15.00,29.12,0.4644,-1,-1,-1
321,1533,411.23,488.63,18.72,33.52,0.4639,-1,-1,-1
321,1205,281.92,428.23,15.12,33.45,0.5607,-1,-1,-1
321,1537,947.09,695.30,21.88,60.70,0.7417,-1,-1,-1
321,1538,345.21,412.84,19.21,37.70,0.6725,-1,-1,-1
321,1539,336.82,410.00,19.94,36.96,0.5283,-1,-1,-1
321,1540,405.09,706.58,40.73,46.60,0.6451,-1,-1,-1
321,1541,50.01,566.27,20.64,35.95,0.5865,-1,-1,-1
321,1542,665.41,440.61,21.95,26.35,0.5499,-1,-1,-1
322,1522,1016.60,666.46,21.02,49.78,0.7838,-1,-1,-1
322,1532,229.29,499.74,13.15,24.70,0.3145,-1,-1,-1
322,1205,265.70,433.23,15.08,33.23,0.3974,-1,-1,-1
322,1539,320.40,413.39,20.04,37.53,0.5348,-1,-1,-1
322,1541,26.40,573.73,18.64,31.57,0.4407,-1,-1,-1
322,1542,649.31,442.33,23.57,29.40,0.3941,-1,-1,-1
322,1334,333.48,418.31,14.88,35.58,0.5152,-1,-1,-1
322,1543,940.66,695.36,22.62,60.64,0.7003,-1,-1,-1
322,1544,654.68,443.63,13.27,24.19,0.5639,-1,-1,-1
322,1545,397.27,493.10,19.23,30.23,0.5457,-1,-1,-1
322,1546,398.17,717.12,26.91,37.50,0.5386,-1,-1,-1
323,1522,1008.99,671.22,20.96,48.85,0.8311,-1,-1,-1
323,1205,245.80,438.15,15.28,33.48,0.7038,-1,-1,-1
323,1542,632.74,446.39,23.45,30.87,0.3937,-1,-1,-1
323,1544,637.77,447.38,14.08,25.90,0.3280,-1,-1,-1
323,1545,378.48,499.44,20.79,32.71,0.4388,-1,-1,-1
323,1198,304.94,418.99,14.65,34.91,0.5388,-1,-1,-1
323,1547,933.92,694.10,21.69,61.90,0.6790,-1,-1,-1
323,1548,317.23,421.91,14.25,36.06,0.6255,-1,-1,-1
323,1549,376.51,728.86,30.63,27.14,0.5228,-1,-1,-1
323,1550,1042.67,514.77,17.39,32.73,0.5034,-1,-1,-1
324,1522,1000.45,674.83,21.64,49.59,0.8108,-1,-1,-1
324,1205,227.94,445.87,14.77,32.01,0.3269,-1,-1,-1
324,1542,615.01,451.13,21.15,29.35,0.3620,-1,-1,-1
324,1545,362.43,505.95,20.08,31.60,0.5349,-1,-1,-1
324,1334,296.89,427.98,16.26,34.87,0.5487,-1,-1,-1
324,1551,925.75,707.68,21.17,48.32,0.6855,-1,-1,-1
324,1552,1035.49,510.59,19.61,44.07,0.5383,-1,-1,-1
325,1522,990.88,678.41,22.68,50.11,0.8419,-1,-1,-1
325,1545,341.92,512.52,22.49,34.14,0.4394,-1,-1,-1
325,1334,278.04,432.35,16.45,35.74,0.4869,-1,-1,-1
325,1552,1028.26,517.06,17.06,38.88,0.4334,-1,-1,-1
325,1553,230.54,435.61,15.07,30.18,0.6744,-1,-1,-1
325,1554,917.16,721.94,20.18,34.06,0.5693,-1,-1,-1
325,1555,206.82,448.46,15.52,33.22,0.5630,-1,-1,-1
325,1556,175.79,520.32,21.49,38.96,0.5787,-1,-1,-1
325,1557,597.96,455.98,14.75,28.48,0.5185,-1,-1,-1
326,1522,980.06,682.36,23.85,50.52,0.7755,-1,-1,-1
326,1334,256.37,437.39,16.55,35.43,0.5473,-1,-1,-1
326,1555,183.79,458.60,14.24,30.28,0.2668,-1,-1,-1
326,1557,578.41,460.24,14.50,27.77,0.4517,-1,-1,-1
326,1558,905.52,708.66,25.39,47.34,0.5335,-1,-1,-1
326,1559,155.10,531.21,21.23,36.42,0.5572,-1,-1,-1
326,1560,320.98,516.57,22.27,34.77,0.5546,-1,-1,-1
326,1561,1222.54,717.84,24.95,38.16,0.5415,-1,-1,-1
327,1522,969.56,686.86,24.08,50.34,0.8302,-1,-1,-1
327,1334,235.91,443.40,16.00,35.71,0.5084,-1,-1,-1
327,1559,132.31,540.86,20.58,35.91,0.2973,-1,-1,-1
327,1560,301.34,523.49,23.39,36.52,0.6728,-1,-1,-1
327,1205,160.87,463.45,15.49,33.13,0.6153,-1,-1,-1
327,1562,186.56,446.27,15.30,31.63,0.5317,-1,-1,-1
328,1522,958.99,690.62,24.48,52.66,0.8305,-1,-1,-1
328,1334,207.85,448.33,20.02,36.80,0.4760,-1,-1,-1
328,1560,280.80,531.77,23.36,37.34,0.5287,-1,-1,-1
328,1205,136.92,469.61,16.12,33.26,0.4384,-1,-1,-1
328,1562,163.39,455.23,14.41,29.58,0.5190,-1,-1,-1
